,img,label
6216,F:\DataSet\LEVIR\imageWithLabel\val\20773.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20773.txt
6217,F:\DataSet\LEVIR\imageWithLabel\val\20775.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20775.txt
6218,F:\DataSet\LEVIR\imageWithLabel\val\20776.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20776.txt
6219,F:\DataSet\LEVIR\imageWithLabel\val\20779.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20779.txt
6220,F:\DataSet\LEVIR\imageWithLabel\val\20782.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20782.txt
6221,F:\DataSet\LEVIR\imageWithLabel\val\20785.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20785.txt
6222,F:\DataSet\LEVIR\imageWithLabel\val\20786.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20786.txt
6223,F:\DataSet\LEVIR\imageWithLabel\val\20787.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20787.txt
6224,F:\DataSet\LEVIR\imageWithLabel\val\20790.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20790.txt
6225,F:\DataSet\LEVIR\imageWithLabel\val\20791.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20791.txt
6226,F:\DataSet\LEVIR\imageWithLabel\val\20797.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20797.txt
6227,F:\DataSet\LEVIR\imageWithLabel\val\20798.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20798.txt
6228,F:\DataSet\LEVIR\imageWithLabel\val\20801.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20801.txt
6229,F:\DataSet\LEVIR\imageWithLabel\val\20803.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20803.txt
6230,F:\DataSet\LEVIR\imageWithLabel\val\20807.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20807.txt
6231,F:\DataSet\LEVIR\imageWithLabel\val\20808.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20808.txt
6232,F:\DataSet\LEVIR\imageWithLabel\val\20810.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20810.txt
6233,F:\DataSet\LEVIR\imageWithLabel\val\20814.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20814.txt
6234,F:\DataSet\LEVIR\imageWithLabel\val\20817.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20817.txt
6235,F:\DataSet\LEVIR\imageWithLabel\val\20819.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20819.txt
6236,F:\DataSet\LEVIR\imageWithLabel\val\20823.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20823.txt
6237,F:\DataSet\LEVIR\imageWithLabel\val\20825.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20825.txt
6238,F:\DataSet\LEVIR\imageWithLabel\val\20827.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20827.txt
6239,F:\DataSet\LEVIR\imageWithLabel\val\20828.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20828.txt
6240,F:\DataSet\LEVIR\imageWithLabel\val\20831.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20831.txt
6241,F:\DataSet\LEVIR\imageWithLabel\val\20832.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20832.txt
6242,F:\DataSet\LEVIR\imageWithLabel\val\20841.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20841.txt
6243,F:\DataSet\LEVIR\imageWithLabel\val\20844.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20844.txt
6244,F:\DataSet\LEVIR\imageWithLabel\val\20852.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20852.txt
6245,F:\DataSet\LEVIR\imageWithLabel\val\20854.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20854.txt
6246,F:\DataSet\LEVIR\imageWithLabel\val\20855.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20855.txt
6247,F:\DataSet\LEVIR\imageWithLabel\val\20857.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20857.txt
6248,F:\DataSet\LEVIR\imageWithLabel\val\20860.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20860.txt
6249,F:\DataSet\LEVIR\imageWithLabel\val\20868.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20868.txt
6250,F:\DataSet\LEVIR\imageWithLabel\val\20872.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20872.txt
6251,F:\DataSet\LEVIR\imageWithLabel\val\20873.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20873.txt
6252,F:\DataSet\LEVIR\imageWithLabel\val\20874.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20874.txt
6253,F:\DataSet\LEVIR\imageWithLabel\val\20876.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20876.txt
6254,F:\DataSet\LEVIR\imageWithLabel\val\20881.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20881.txt
6255,F:\DataSet\LEVIR\imageWithLabel\val\20885.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20885.txt
6256,F:\DataSet\LEVIR\imageWithLabel\val\20886.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20886.txt
6257,F:\DataSet\LEVIR\imageWithLabel\val\20889.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20889.txt
6258,F:\DataSet\LEVIR\imageWithLabel\val\20890.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20890.txt
6259,F:\DataSet\LEVIR\imageWithLabel\val\20900.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20900.txt
6260,F:\DataSet\LEVIR\imageWithLabel\val\20910.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20910.txt
6261,F:\DataSet\LEVIR\imageWithLabel\val\20911.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20911.txt
6262,F:\DataSet\LEVIR\imageWithLabel\val\20921.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20921.txt
6263,F:\DataSet\LEVIR\imageWithLabel\val\20922.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20922.txt
6264,F:\DataSet\LEVIR\imageWithLabel\val\20923.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20923.txt
6265,F:\DataSet\LEVIR\imageWithLabel\val\20924.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20924.txt
6266,F:\DataSet\LEVIR\imageWithLabel\val\20934.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20934.txt
6267,F:\DataSet\LEVIR\imageWithLabel\val\20938.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20938.txt
6268,F:\DataSet\LEVIR\imageWithLabel\val\20942.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20942.txt
6269,F:\DataSet\LEVIR\imageWithLabel\val\20946.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20946.txt
6270,F:\DataSet\LEVIR\imageWithLabel\val\20950.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20950.txt
6271,F:\DataSet\LEVIR\imageWithLabel\val\20952.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20952.txt
6272,F:\DataSet\LEVIR\imageWithLabel\val\20954.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20954.txt
6273,F:\DataSet\LEVIR\imageWithLabel\val\20965.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20965.txt
6274,F:\DataSet\LEVIR\imageWithLabel\val\20967.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20967.txt
6275,F:\DataSet\LEVIR\imageWithLabel\val\20968.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20968.txt
6276,F:\DataSet\LEVIR\imageWithLabel\val\20969.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20969.txt
6277,F:\DataSet\LEVIR\imageWithLabel\val\20970.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20970.txt
6278,F:\DataSet\LEVIR\imageWithLabel\val\20972.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20972.txt
6279,F:\DataSet\LEVIR\imageWithLabel\val\20977.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20977.txt
6280,F:\DataSet\LEVIR\imageWithLabel\val\20983.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20983.txt
6281,F:\DataSet\LEVIR\imageWithLabel\val\20986.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20986.txt
6282,F:\DataSet\LEVIR\imageWithLabel\val\20987.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20987.txt
6283,F:\DataSet\LEVIR\imageWithLabel\val\20991.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20991.txt
6284,F:\DataSet\LEVIR\imageWithLabel\val\20992.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20992.txt
6285,F:\DataSet\LEVIR\imageWithLabel\val\20994.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20994.txt
6286,F:\DataSet\LEVIR\imageWithLabel\val\20995.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20995.txt
6287,F:\DataSet\LEVIR\imageWithLabel\val\20996.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20996.txt
6288,F:\DataSet\LEVIR\imageWithLabel\val\20997.jpg,F:\DataSet\LEVIR\imageWithLabel\val\20997.txt
6289,F:\DataSet\LEVIR\imageWithLabel\val\21002.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21002.txt
6290,F:\DataSet\LEVIR\imageWithLabel\val\21003.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21003.txt
6291,F:\DataSet\LEVIR\imageWithLabel\val\21010.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21010.txt
6292,F:\DataSet\LEVIR\imageWithLabel\val\21011.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21011.txt
6293,F:\DataSet\LEVIR\imageWithLabel\val\21015.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21015.txt
6294,F:\DataSet\LEVIR\imageWithLabel\val\21017.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21017.txt
6295,F:\DataSet\LEVIR\imageWithLabel\val\21020.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21020.txt
6296,F:\DataSet\LEVIR\imageWithLabel\val\21030.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21030.txt
6297,F:\DataSet\LEVIR\imageWithLabel\val\21034.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21034.txt
6298,F:\DataSet\LEVIR\imageWithLabel\val\21036.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21036.txt
6299,F:\DataSet\LEVIR\imageWithLabel\val\21039.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21039.txt
6300,F:\DataSet\LEVIR\imageWithLabel\val\21047.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21047.txt
6301,F:\DataSet\LEVIR\imageWithLabel\val\21051.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21051.txt
6302,F:\DataSet\LEVIR\imageWithLabel\val\21053.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21053.txt
6303,F:\DataSet\LEVIR\imageWithLabel\val\21058.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21058.txt
6304,F:\DataSet\LEVIR\imageWithLabel\val\21059.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21059.txt
6305,F:\DataSet\LEVIR\imageWithLabel\val\21062.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21062.txt
6306,F:\DataSet\LEVIR\imageWithLabel\val\21066.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21066.txt
6307,F:\DataSet\LEVIR\imageWithLabel\val\21075.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21075.txt
6308,F:\DataSet\LEVIR\imageWithLabel\val\21081.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21081.txt
6309,F:\DataSet\LEVIR\imageWithLabel\val\21099.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21099.txt
6310,F:\DataSet\LEVIR\imageWithLabel\val\21102.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21102.txt
6311,F:\DataSet\LEVIR\imageWithLabel\val\21105.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21105.txt
6312,F:\DataSet\LEVIR\imageWithLabel\val\21108.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21108.txt
6313,F:\DataSet\LEVIR\imageWithLabel\val\21110.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21110.txt
6314,F:\DataSet\LEVIR\imageWithLabel\val\21114.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21114.txt
6315,F:\DataSet\LEVIR\imageWithLabel\val\21119.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21119.txt
6316,F:\DataSet\LEVIR\imageWithLabel\val\21121.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21121.txt
6317,F:\DataSet\LEVIR\imageWithLabel\val\21125.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21125.txt
6318,F:\DataSet\LEVIR\imageWithLabel\val\21134.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21134.txt
6319,F:\DataSet\LEVIR\imageWithLabel\val\21135.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21135.txt
6320,F:\DataSet\LEVIR\imageWithLabel\val\21138.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21138.txt
6321,F:\DataSet\LEVIR\imageWithLabel\val\21148.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21148.txt
6322,F:\DataSet\LEVIR\imageWithLabel\val\21152.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21152.txt
6323,F:\DataSet\LEVIR\imageWithLabel\val\21154.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21154.txt
6324,F:\DataSet\LEVIR\imageWithLabel\val\21155.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21155.txt
6325,F:\DataSet\LEVIR\imageWithLabel\val\21156.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21156.txt
6326,F:\DataSet\LEVIR\imageWithLabel\val\21158.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21158.txt
6327,F:\DataSet\LEVIR\imageWithLabel\val\21160.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21160.txt
6328,F:\DataSet\LEVIR\imageWithLabel\val\21164.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21164.txt
6329,F:\DataSet\LEVIR\imageWithLabel\val\21167.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21167.txt
6330,F:\DataSet\LEVIR\imageWithLabel\val\21169.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21169.txt
6331,F:\DataSet\LEVIR\imageWithLabel\val\21171.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21171.txt
6332,F:\DataSet\LEVIR\imageWithLabel\val\21172.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21172.txt
6333,F:\DataSet\LEVIR\imageWithLabel\val\21177.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21177.txt
6334,F:\DataSet\LEVIR\imageWithLabel\val\21178.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21178.txt
6335,F:\DataSet\LEVIR\imageWithLabel\val\21179.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21179.txt
6336,F:\DataSet\LEVIR\imageWithLabel\val\21194.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21194.txt
6337,F:\DataSet\LEVIR\imageWithLabel\val\21195.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21195.txt
6338,F:\DataSet\LEVIR\imageWithLabel\val\21196.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21196.txt
6339,F:\DataSet\LEVIR\imageWithLabel\val\21197.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21197.txt
6340,F:\DataSet\LEVIR\imageWithLabel\val\21198.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21198.txt
6341,F:\DataSet\LEVIR\imageWithLabel\val\21202.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21202.txt
6342,F:\DataSet\LEVIR\imageWithLabel\val\21203.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21203.txt
6343,F:\DataSet\LEVIR\imageWithLabel\val\21206.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21206.txt
6344,F:\DataSet\LEVIR\imageWithLabel\val\21211.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21211.txt
6345,F:\DataSet\LEVIR\imageWithLabel\val\21214.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21214.txt
6346,F:\DataSet\LEVIR\imageWithLabel\val\21216.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21216.txt
6347,F:\DataSet\LEVIR\imageWithLabel\val\21217.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21217.txt
6348,F:\DataSet\LEVIR\imageWithLabel\val\21219.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21219.txt
6349,F:\DataSet\LEVIR\imageWithLabel\val\21221.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21221.txt
6350,F:\DataSet\LEVIR\imageWithLabel\val\21224.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21224.txt
6351,F:\DataSet\LEVIR\imageWithLabel\val\21228.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21228.txt
6352,F:\DataSet\LEVIR\imageWithLabel\val\21233.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21233.txt
6353,F:\DataSet\LEVIR\imageWithLabel\val\21234.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21234.txt
6354,F:\DataSet\LEVIR\imageWithLabel\val\21238.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21238.txt
6355,F:\DataSet\LEVIR\imageWithLabel\val\21244.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21244.txt
6356,F:\DataSet\LEVIR\imageWithLabel\val\21251.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21251.txt
6357,F:\DataSet\LEVIR\imageWithLabel\val\21261.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21261.txt
6358,F:\DataSet\LEVIR\imageWithLabel\val\21267.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21267.txt
6359,F:\DataSet\LEVIR\imageWithLabel\val\21268.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21268.txt
6360,F:\DataSet\LEVIR\imageWithLabel\val\21269.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21269.txt
6361,F:\DataSet\LEVIR\imageWithLabel\val\21271.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21271.txt
6362,F:\DataSet\LEVIR\imageWithLabel\val\21272.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21272.txt
6363,F:\DataSet\LEVIR\imageWithLabel\val\21274.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21274.txt
6364,F:\DataSet\LEVIR\imageWithLabel\val\21276.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21276.txt
6365,F:\DataSet\LEVIR\imageWithLabel\val\21281.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21281.txt
6366,F:\DataSet\LEVIR\imageWithLabel\val\21285.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21285.txt
6367,F:\DataSet\LEVIR\imageWithLabel\val\21287.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21287.txt
6368,F:\DataSet\LEVIR\imageWithLabel\val\21288.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21288.txt
6369,F:\DataSet\LEVIR\imageWithLabel\val\21300.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21300.txt
6370,F:\DataSet\LEVIR\imageWithLabel\val\21301.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21301.txt
6371,F:\DataSet\LEVIR\imageWithLabel\val\21303.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21303.txt
6372,F:\DataSet\LEVIR\imageWithLabel\val\21305.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21305.txt
6373,F:\DataSet\LEVIR\imageWithLabel\val\21307.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21307.txt
6374,F:\DataSet\LEVIR\imageWithLabel\val\21311.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21311.txt
6375,F:\DataSet\LEVIR\imageWithLabel\val\21315.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21315.txt
6376,F:\DataSet\LEVIR\imageWithLabel\val\21317.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21317.txt
6377,F:\DataSet\LEVIR\imageWithLabel\val\21318.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21318.txt
6378,F:\DataSet\LEVIR\imageWithLabel\val\21319.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21319.txt
6379,F:\DataSet\LEVIR\imageWithLabel\val\21322.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21322.txt
6380,F:\DataSet\LEVIR\imageWithLabel\val\21324.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21324.txt
6381,F:\DataSet\LEVIR\imageWithLabel\val\21332.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21332.txt
6382,F:\DataSet\LEVIR\imageWithLabel\val\21333.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21333.txt
6383,F:\DataSet\LEVIR\imageWithLabel\val\21335.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21335.txt
6384,F:\DataSet\LEVIR\imageWithLabel\val\21336.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21336.txt
6385,F:\DataSet\LEVIR\imageWithLabel\val\21339.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21339.txt
6386,F:\DataSet\LEVIR\imageWithLabel\val\21343.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21343.txt
6387,F:\DataSet\LEVIR\imageWithLabel\val\21344.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21344.txt
6388,F:\DataSet\LEVIR\imageWithLabel\val\21347.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21347.txt
6389,F:\DataSet\LEVIR\imageWithLabel\val\21348.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21348.txt
6390,F:\DataSet\LEVIR\imageWithLabel\val\21349.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21349.txt
6391,F:\DataSet\LEVIR\imageWithLabel\val\21352.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21352.txt
6392,F:\DataSet\LEVIR\imageWithLabel\val\21355.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21355.txt
6393,F:\DataSet\LEVIR\imageWithLabel\val\21357.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21357.txt
6394,F:\DataSet\LEVIR\imageWithLabel\val\21359.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21359.txt
6395,F:\DataSet\LEVIR\imageWithLabel\val\21360.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21360.txt
6396,F:\DataSet\LEVIR\imageWithLabel\val\21364.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21364.txt
6397,F:\DataSet\LEVIR\imageWithLabel\val\21366.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21366.txt
6398,F:\DataSet\LEVIR\imageWithLabel\val\21368.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21368.txt
6399,F:\DataSet\LEVIR\imageWithLabel\val\21372.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21372.txt
6400,F:\DataSet\LEVIR\imageWithLabel\val\21374.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21374.txt
6401,F:\DataSet\LEVIR\imageWithLabel\val\21375.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21375.txt
6402,F:\DataSet\LEVIR\imageWithLabel\val\21386.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21386.txt
6403,F:\DataSet\LEVIR\imageWithLabel\val\21390.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21390.txt
6404,F:\DataSet\LEVIR\imageWithLabel\val\21392.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21392.txt
6405,F:\DataSet\LEVIR\imageWithLabel\val\21398.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21398.txt
6406,F:\DataSet\LEVIR\imageWithLabel\val\21404.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21404.txt
6407,F:\DataSet\LEVIR\imageWithLabel\val\21406.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21406.txt
6408,F:\DataSet\LEVIR\imageWithLabel\val\21411.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21411.txt
6409,F:\DataSet\LEVIR\imageWithLabel\val\21412.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21412.txt
6410,F:\DataSet\LEVIR\imageWithLabel\val\21413.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21413.txt
6411,F:\DataSet\LEVIR\imageWithLabel\val\21414.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21414.txt
6412,F:\DataSet\LEVIR\imageWithLabel\val\21420.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21420.txt
6413,F:\DataSet\LEVIR\imageWithLabel\val\21429.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21429.txt
6414,F:\DataSet\LEVIR\imageWithLabel\val\21430.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21430.txt
6415,F:\DataSet\LEVIR\imageWithLabel\val\21432.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21432.txt
6416,F:\DataSet\LEVIR\imageWithLabel\val\21442.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21442.txt
6417,F:\DataSet\LEVIR\imageWithLabel\val\21450.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21450.txt
6418,F:\DataSet\LEVIR\imageWithLabel\val\21454.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21454.txt
6419,F:\DataSet\LEVIR\imageWithLabel\val\21457.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21457.txt
6420,F:\DataSet\LEVIR\imageWithLabel\val\21459.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21459.txt
6421,F:\DataSet\LEVIR\imageWithLabel\val\21464.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21464.txt
6422,F:\DataSet\LEVIR\imageWithLabel\val\21477.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21477.txt
6423,F:\DataSet\LEVIR\imageWithLabel\val\21478.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21478.txt
6424,F:\DataSet\LEVIR\imageWithLabel\val\21479.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21479.txt
6425,F:\DataSet\LEVIR\imageWithLabel\val\21485.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21485.txt
6426,F:\DataSet\LEVIR\imageWithLabel\val\21486.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21486.txt
6427,F:\DataSet\LEVIR\imageWithLabel\val\21488.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21488.txt
6428,F:\DataSet\LEVIR\imageWithLabel\val\21494.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21494.txt
6429,F:\DataSet\LEVIR\imageWithLabel\val\21496.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21496.txt
6430,F:\DataSet\LEVIR\imageWithLabel\val\21505.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21505.txt
6431,F:\DataSet\LEVIR\imageWithLabel\val\21506.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21506.txt
6432,F:\DataSet\LEVIR\imageWithLabel\val\21509.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21509.txt
6433,F:\DataSet\LEVIR\imageWithLabel\val\21510.jpg,F:\DataSet\LEVIR\imageWithLabel\val\21510.txt
